protein	goTerm	proteinNeighbor	goProteinEdge	goEdge	fScore
FBgn0031519	GO:0016887	15	1	237	0.007936507936507934
FBgn0014189	GO:0003724	303	4	50	0.0226628895184136
FBgn0032030	GO:0071027	88	2	4	0.04347826086956522
FBgn0028573	GO:0005587	31	1	3	0.0588235294117647
FBgn0034585	GO:0046872	52	1	139	0.010471204188481676
FBgn0262734	GO:0003729	12	2	205	0.018433179723502304
FBgn0283437	GO:0035006	29	3	17	0.13043478260869565
FBgn0035970	GO:0006612	9	1	26	0.05714285714285715
FBgn0036752	GO:0004000	2	1	9	0.1818181818181818
FBgn0016053	GO:0045892	7	1	137	0.013888888888888888
FBgn0030241	GO:0007052	40	4	50	0.08888888888888889
FBgn0003719	GO:0005615	8	6	685	0.01731601731601732
FBgn0023091	GO:0003700	60	3	287	0.017291066282420754
FBgn0030812	GO:1904263	16	1	27	0.046511627906976744
FBgn0001250	GO:0007229	58	3	12	0.08571428571428572
FBgn0038585	GO:0000027	188	9	14	0.0891089108910891
FBgn0037436	GO:0030154	8	1	65	0.027397260273972605
FBgn0034825	GO:0009331	30	1	6	0.05555555555555555
FBgn0052672	GO:0050811	81	1	3	0.023809523809523808
FBgn0038745	GO:0016887	14	2	237	0.015936254980079678
FBgn0039876	GO:0005575	4	1	2646	0.0007547169811320755
FBgn0013749	GO:0006886	85	15	142	0.13215859030837004
FBgn0003892	GO:2000274	142	2	10	0.02631578947368421
FBgn0023129	GO:0006564	21	1	2	0.08695652173913042
FBgn0044323	GO:0005737	86	34	1863	0.034889687018984095
FBgn0266452	GO:0003883	33	1	1	0.05882352941176471
FBgn0085407	GO:0005172	7	1	4	0.18181818181818182
FBgn0029172	GO:0005789	113	9	171	0.06338028169014083
FBgn0010382	GO:0007400	60	2	27	0.04597701149425288
FBgn0002413	GO:0004674	277	15	158	0.06896551724137932
FBgn0002787	GO:0005838	115	21	21	0.3088235294117647
FBgn0011244	GO:0042026	135	6	32	0.0718562874251497
FBgn0039487	GO:0014047	72	1	1	0.0273972602739726
FBgn0036257	GO:0055037	86	2	45	0.030534351145038174
FBgn0004244	GO:0030594	20	1	11	0.06451612903225806
FBgn0013997	GO:0008366	67	4	9	0.10526315789473685
FBgn0260799	GO:0001745	57	5	119	0.056818181818181816
FBgn0032704	GO:0045471	32	1	12	0.045454545454545456
FBgn0265959	GO:0007602	8	1	48	0.03571428571428571
FBgn0003607	GO:0005634	126	71	2250	0.05976430976430977
FBgn0026620	GO:0000226	32	1	61	0.02150537634408602
FBgn0002783	GO:0008587	211	9	43	0.07086614173228346
FBgn0002593	GO:0002181	130	3	101	0.025974025974025972
FBgn0003308	GO:0008340	8	1	174	0.01098901098901099
FBgn0035823	GO:0003723	100	33	486	0.11262798634812285
FBgn0004644	GO:0048100	29	8	18	0.3404255319148936
FBgn0041775	GO:1990124	75	8	19	0.17021276595744683
FBgn0015904	GO:0007474	14	2	53	0.05970149253731343
FBgn0053349	GO:0008049	2	2	85	0.04597701149425288
FBgn0028577	GO:0000381	197	15	87	0.10563380281690142
FBgn0040068	GO:0007298	140	17	107	0.13765182186234817
FBgn0030120	GO:0048188	35	8	17	0.3076923076923077
FBgn0038435	GO:0008074	8	2	5	0.3076923076923077
FBgn0283499	GO:0008284	39	4	49	0.0909090909090909
FBgn0011762	GO:0005658	36	4	4	0.19999999999999998
FBgn0033402	GO:0008063	73	8	12	0.18823529411764706
FBgn0035137	GO:0005634	8	4	2250	0.00354295837023915
FBgn0035754	GO:0005515	111	30	958	0.05612722170252574
FBgn0016131	GO:1904263	220	4	27	0.032388663967611336
FBgn0036940	GO:0005576	2	1	499	0.003992015968063872
FBgn0026592	GO:0016020	5	2	1524	0.0026160889470241986
FBgn0039846	GO:0004654	13	1	1	0.14285714285714288
FBgn0036298	GO:0005975	19	1	124	0.013986013986013984
FBgn0004179	GO:0098693	96	1	6	0.0196078431372549
FBgn0013810	GO:0030286	6	1	25	0.06451612903225806
FBgn0034491	GO:0005829	35	10	1082	0.017905102954341987
FBgn0034475	GO:0071834	7	1	1	0.25
FBgn0040372	GO:0140942	60	1	1	0.03278688524590164
FBgn0025680	GO:0009588	27	1	2	0.06896551724137931
FBgn0004657	GO:0005886	115	34	1052	0.05826906598114824
FBgn0011592	GO:0008045	83	6	70	0.0784313725490196
FBgn0038233	GO:0004252	40	4	280	0.024999999999999998
FBgn0267823	GO:0009226	5	1	1	0.33333333333333337
FBgn0250732	GO:0045944	9	3	324	0.018018018018018018
FBgn0029709	GO:0012505	130	13	202	0.0783132530120482
FBgn0260499	GO:0045938	4	2	18	0.1818181818181818
FBgn0033868	GO:0005737	2	1	1863	0.0010723860589812331
FBgn0034816	GO:0015630	55	1	24	0.025316455696202528
FBgn0027495	GO:0042800	27	1	11	0.05263157894736842
FBgn0023388	GO:0150007	146	5	7	0.065359477124183
FBgn0015024	GO:0032436	93	10	47	0.14285714285714288
FBgn0001987	GO:0030513	37	2	20	0.07017543859649122
FBgn0034072	GO:0016011	7	1	1	0.25
FBgn0011305	GO:0000381	367	7	87	0.030837004405286344
FBgn0260234	GO:1990146	3	1	7	0.2
FBgn0052485	GO:0015914	27	1	16	0.046511627906976744
FBgn0024330	GO:0005634	109	54	2250	0.04578211106401017
FBgn0003448	GO:0045893	66	2	145	0.018957345971563982
FBgn0033041	GO:0007608	3	1	116	0.01680672268907563
FBgn0026206	GO:0005737	14	8	1863	0.008524240809802876
FBgn0038772	GO:0005684	95	2	9	0.03846153846153846
FBgn0262955	GO:0006366	139	18	42	0.19889502762430938
FBgn0015925	GO:0035246	90	1	1	0.02197802197802198
FBgn0031401	GO:0043186	71	6	47	0.1016949152542373
FBgn0035976	GO:0061057	98	8	18	0.13793103448275862
FBgn0003448	GO:0043565	66	3	207	0.021978021978021976
FBgn0015754	GO:0046716	66	1	32	0.020408163265306124
FBgn0036414	GO:0050884	10	2	4	0.28571428571428575
FBgn0003866	GO:0007380	38	2	6	0.09090909090909091
FBgn0013717	GO:0006355	97	11	502	0.036727879799666116
FBgn0086372	GO:0005545	57	1	2	0.033898305084745756
FBgn0283467	GO:0005515	8	3	958	0.006211180124223604
FBgn0005198	GO:0032007	219	4	12	0.03463203463203463
FBgn0029997	GO:0017022	34	2	33	0.05970149253731344
FBgn0003961	GO:0005777	21	3	90	0.05405405405405406
FBgn0033524	GO:0020037	6	1	138	0.013888888888888888
FBgn0033902	GO:0070865	267	1	6	0.007326007326007326
FBgn0010043	GO:0004364	64	13	40	0.25000000000000006
FBgn0283437	GO:0042417	29	1	7	0.05555555555555555
FBgn0031307	GO:0005829	158	20	1082	0.03225806451612903
FBgn0026379	GO:0046627	151	3	29	0.03333333333333333
FBgn0261244	GO:0046340	10	1	1	0.18181818181818182
FBgn0038349	GO:0004031	5	1	4	0.22222222222222224
FBgn0283536	GO:0007430	7	2	38	0.08888888888888889
FBgn0026317	GO:0055088	202	4	43	0.03265306122448979
FBgn0015037	GO:0016705	15	1	116	0.015267175572519083
FBgn0004170	GO:0007400	76	5	27	0.0970873786407767
FBgn0046301	GO:0005829	17	5	1082	0.009099181073703368
FBgn0034718	GO:0016020	4	1	1524	0.0013089005235602093
FBgn0024975	GO:0000977	19	2	163	0.02197802197802198
FBgn0022943	GO:0003676	153	43	369	0.16475095785440613
FBgn0267376	GO:0033743	9	1	1	0.19999999999999998
FBgn0002899	GO:0008298	7	3	20	0.2222222222222222
FBgn0032119	GO:0005868	10	1	31	0.04878048780487805
FBgn0265416	GO:0008328	68	2	10	0.05128205128205128
FBgn0285944	GO:0019228	2	1	3	0.4
FBgn0035964	GO:0005737	20	6	1863	0.006372809346787042
FBgn0261987	GO:0005615	15	1	685	0.002857142857142857
FBgn0037022	GO:0005794	11	4	240	0.03187250996015936
FBgn0037059	GO:0070286	24	1	15	0.05128205128205127
FBgn0014018	GO:0005737	262	80	1863	0.07529411764705883
FBgn0037299	GO:0000813	46	5	6	0.1923076923076923
FBgn0030660	GO:0006418	5	1	31	0.05555555555555555
FBgn0038965	GO:0005634	64	18	2250	0.015557476231633536
FBgn0035213	GO:0000182	209	1	3	0.009433962264150941
FBgn0004647	GO:0010001	428	1	11	0.004555808656036446
FBgn0032244	GO:0016887	105	9	237	0.05263157894736842
FBgn0029687	GO:0090158	250	1	5	0.00784313725490196
FBgn0264089	GO:0035050	19	3	21	0.15
FBgn0033754	GO:0004017	52	1	5	0.03508771929824562
FBgn0261850	GO:0001113	71	5	8	0.12658227848101267
FBgn0016919	GO:0030990	26	1	4	0.06666666666666668
FBgn0261612	GO:0005216	4	1	72	0.02631578947368421
FBgn0000611	GO:0005515	74	19	958	0.03682170542635659
FBgn0032946	GO:0036376	18	1	9	0.07407407407407407
FBgn0035970	GO:0005783	9	1	315	0.006172839506172839
FBgn0038109	GO:0003674	43	4	3150	0.002505480739116818
FBgn0034187	GO:0032574	3	1	4	0.28571428571428575
FBgn0039566	GO:0000398	138	36	229	0.19618528610354224
FBgn0261279	GO:0005634	23	7	2250	0.006159260888693356
FBgn0020261	GO:0016075	124	1	5	0.015503875968992248
FBgn0038032	GO:0080019	2	1	17	0.10526315789473684
FBgn0053276	GO:0031386	17	2	14	0.12903225806451615
FBgn0019982	GO:0016791	7	1	96	0.01941747572815534
FBgn0261789	GO:0000398	246	52	229	0.21894736842105264
FBgn0003028	GO:0006357	52	4	615	0.01199400299850075
FBgn0259685	GO:0007443	28	1	35	0.031746031746031744
FBgn0267253	GO:0008150	7	1	1771	0.001124859392575928
FBgn0038339	GO:0006357	4	1	615	0.003231017770597738
FBgn0024555	GO:0030289	37	3	3	0.15
FBgn0266672	GO:0016080	47	6	7	0.2222222222222222
FBgn0042092	GO:0006360	39	10	14	0.3773584905660377
FBgn0024997	GO:0043161	7	1	106	0.017699115044247787
FBgn0262382	GO:1903231	2	1	89	0.021978021978021976
FBgn0052103	GO:0055085	10	1	388	0.005025125628140703
FBgn0001263	GO:0009881	144	2	5	0.026845637583892617
FBgn0000479	GO:0007268	35	3	72	0.056074766355140186
FBgn0262730	GO:0005575	8	1	2646	0.0007535795026375284
FBgn0052495	GO:0005524	20	5	643	0.015082956259426848
FBgn0034118	GO:0006606	80	12	49	0.18604651162790697
FBgn0285925	GO:0016338	11	1	1	0.16666666666666669
FBgn0037613	GO:0043130	73	3	37	0.05454545454545455
FBgn0032003	GO:0009972	21	3	3	0.25
FBgn0266671	GO:0030707	57	3	76	0.045112781954887216
FBgn0039354	GO:0008528	2	1	22	0.08333333333333334
FBgn0003942	GO:0003735	223	7	290	0.027290448343079924
FBgn0036141	GO:0043001	47	2	14	0.06557377049180327
FBgn0030808	GO:0007165	24	3	199	0.026905829596412554
FBgn0034617	GO:0005634	22	8	2250	0.007042253521126761
FBgn0038225	GO:0007291	17	4	60	0.1038961038961039
FBgn0010416	GO:0034244	55	3	8	0.09523809523809523
FBgn0036789	GO:0005886	8	2	1052	0.003773584905660377
FBgn0020370	GO:0006508	24	2	498	0.007662835249042145
FBgn0040102	GO:0005576	37	5	499	0.018656716417910446
FBgn0264753	GO:0005886	27	6	1052	0.011121408711770158
FBgn0004784	GO:0016062	127	2	4	0.03053435114503817
FBgn0261933	GO:0003723	111	43	486	0.1440536013400335
FBgn0020887	GO:0035098	239	6	8	0.04858299595141701
FBgn0029687	GO:0005783	250	23	315	0.08141592920353982
FBgn0015754	GO:0031023	66	1	5	0.028169014084507046
FBgn0053113	GO:0005789	265	7	171	0.03211009174311927
FBgn0039049	GO:0016787	19	6	116	0.08888888888888889
FBgn0035993	GO:0006355	87	5	502	0.016977928692699488
FBgn0031975	GO:0042381	84	1	8	0.021739130434782605
FBgn0020381	GO:0006915	140	9	52	0.09374999999999999
FBgn0002641	GO:0032324	19	1	4	0.08695652173913043
FBgn0010408	GO:0003735	196	48	290	0.19753086419753085
FBgn0260943	GO:0005737	72	37	1863	0.038242894056847554
FBgn0040290	GO:0043138	47	1	13	0.03333333333333333
FBgn0025838	GO:0042393	7	1	60	0.029850746268656716
FBgn0028375	GO:0016020	15	5	1524	0.00649772579597141
FBgn0266195	GO:0008168	6	1	49	0.03636363636363636
FBgn0039403	GO:0006270	54	10	24	0.2564102564102564
FBgn0039674	GO:0015141	88	1	12	0.02
FBgn0000404	GO:0000278	146	13	151	0.08754208754208753
FBgn0000577	GO:0006357	36	15	615	0.04608294930875576
FBgn0011259	GO:0007411	150	12	167	0.07570977917981073
FBgn0025712	GO:0005783	9	2	315	0.012345679012345678
FBgn0020510	GO:0005515	106	28	958	0.05263157894736842
FBgn0052450	GO:0008150	9	1	1771	0.0011235955056179776
FBgn0036279	GO:0035725	18	1	61	0.02531645569620253
FBgn0005648	GO:0003723	60	26	486	0.09523809523809523
FBgn0261953	GO:0043565	80	4	207	0.02787456445993031
FBgn0027598	GO:0043063	105	2	2	0.03738317757009346
FBgn0028703	GO:0016020	6	1	1524	0.0013071895424836603
FBgn0027872	GO:0015914	3	1	16	0.10526315789473684
FBgn0039783	GO:0031418	3	2	26	0.13793103448275862
FBgn0036309	GO:0006897	157	12	69	0.10619469026548674
FBgn0264908	GO:0016020	4	1	1524	0.0013089005235602093
FBgn0038763	GO:0000225	4	1	1	0.4
FBgn0003380	GO:0008076	25	2	16	0.09756097560975609
FBgn0041781	GO:0051491	62	7	26	0.1590909090909091
FBgn0029950	GO:0016020	17	11	1524	0.014276443867618428
FBgn0005695	GO:0031463	75	1	11	0.023255813953488375
FBgn0020238	GO:0000077	548	3	17	0.010619469026548674
FBgn0001258	GO:0016616	254	1	39	0.006825938566552901
FBgn0028857	GO:0005575	3	1	2646	0.0007550018875047187
FBgn0017572	GO:0035556	28	4	118	0.0547945205479452
FBgn0045073	GO:0002115	26	2	3	0.13793103448275862
FBgn0011274	GO:0050832	271	5	48	0.03134796238244514
FBgn0015513	GO:0048010	46	6	32	0.15384615384615383
FBgn0264922	GO:0055088	1210	5	43	0.007980845969672785
FBgn0266572	GO:0031267	25	1	109	0.01492537313432836
FBgn0031628	GO:0000245	30	1	10	0.05
FBgn0028997	GO:0006183	23	1	4	0.07407407407407408
FBgn0038570	GO:0034599	44	1	21	0.030769230769230767
FBgn0263116	GO:0030425	3	2	126	0.031007751937984492
FBgn0003165	GO:0098794	733	3	10	0.008075370121130552
FBgn0004643	GO:0048193	26	2	36	0.06451612903225808
FBgn0037845	GO:0090482	8	1	3	0.18181818181818182
FBgn0036702	GO:0005524	45	7	643	0.02034883720930233
FBgn0005672	GO:0007173	356	9	25	0.047244094488188976
FBgn0013725	GO:0005829	40	6	1082	0.010695187165775402
FBgn0039840	GO:0061778	5	1	1	0.33333333333333337
FBgn0013279	GO:0005737	68	26	1863	0.026929052304505437
FBgn0010348	GO:0003924	437	23	148	0.07863247863247863
FBgn0261361	GO:0005765	4	1	24	0.07142857142857142
FBgn0033961	GO:0005739	4	1	623	0.003189792663476874
FBgn0000611	GO:0007422	74	3	54	0.046875
FBgn0011661	GO:0098592	231	4	11	0.03305785123966942
FBgn0085421	GO:0005085	49	1	84	0.015037593984962407
FBgn0033247	GO:0048477	68	5	248	0.03164556962025317
FBgn0261797	GO:1990904	129	1	54	0.010928961748633878
FBgn0050115	GO:0031267	30	1	109	0.014388489208633096
FBgn0014863	GO:0030018	30	2	44	0.05405405405405406
FBgn0031762	GO:0033138	49	1	2	0.039215686274509796
FBgn0034520	GO:0000981	4	2	415	0.00954653937947494
FBgn0010333	GO:0007419	201	3	74	0.02181818181818182
FBgn0264491	GO:0007155	65	1	69	0.014925373134328358
FBgn0004832	GO:0006289	50	8	21	0.22535211267605634
FBgn0053100	GO:0000900	33	3	18	0.11764705882352942
FBgn0087012	GO:0007210	8	1	5	0.15384615384615385
FBgn0004590	GO:0005576	2	1	499	0.003992015968063872
FBgn0028406	GO:0006915	20	3	52	0.08333333333333334
FBgn0052488	GO:0016791	24	5	96	0.08333333333333334
FBgn0005677	GO:0005515	22	12	958	0.024489795918367346
FBgn0031057	GO:0005829	216	31	1082	0.04776579352850539
FBgn0035780	GO:0005615	4	1	685	0.002902757619738752
FBgn0036619	GO:0031012	2	2	130	0.030303030303030307
FBgn0259789	GO:0000785	12	1	190	0.0099009900990099
FBgn0264492	GO:0005524	563	58	643	0.09618573797678275
FBgn0013733	GO:0005737	128	42	1863	0.04218985434455048
FBgn0266566	GO:0001764	18	1	8	0.07692307692307691
FBgn0002643	GO:0007400	37	4	27	0.125
FBgn0040069	GO:0019898	12	1	13	0.08
FBgn0034047	GO:0140896	2	1	6	0.25
FBgn0003118	GO:0007464	88	4	12	0.08
FBgn0010389	GO:0008078	96	3	13	0.05504587155963303
FBgn0001105	GO:0055059	112	3	29	0.042553191489361694
FBgn0032698	GO:0043111	2	1	3	0.4
FBgn0031420	GO:0000124	27	20	25	0.7692307692307692
FBgn0033570	GO:0005739	6	1	623	0.003179650238473768
FBgn0020392	GO:0006499	55	1	1	0.03571428571428572
FBgn0031196	GO:0005929	32	2	59	0.04395604395604396
FBgn0028837	GO:0000338	164	8	10	0.09195402298850576
FBgn0040507	GO:0016849	2	1	22	0.08333333333333334
FBgn0023181	GO:0005515	54	17	958	0.03359683794466403
FBgn0053172	GO:0002130	20	2	2	0.18181818181818182
FBgn0030486	GO:0005634	21	10	2250	0.008806693086745927
FBgn0027538	GO:0009247	11	1	6	0.11764705882352942
FBgn0003545	GO:0008017	14	3	116	0.04615384615384615
FBgn0028717	GO:0008286	18	4	33	0.1568627450980392
FBgn0262593	GO:0008076	4	1	16	0.1
FBgn0027453	GO:0016409	17	1	24	0.048780487804878044
FBgn0036529	GO:0005795	14	1	32	0.043478260869565216
FBgn0033389	GO:0000400	27	1	6	0.06060606060606061
FBgn0034715	GO:0022857	8	1	201	0.009569377990430622
FBgn0035850	GO:0009267	67	8	65	0.1212121212121212
FBgn0004429	GO:0003796	27	7	17	0.3181818181818182
FBgn0052174	GO:0005739	10	3	623	0.00947867298578199
FBgn0031882	GO:0016192	30	7	141	0.08187134502923976
FBgn0037702	GO:0005886	9	5	1052	0.009425070688030161
FBgn0011236	GO:0003677	10	3	610	0.00967741935483871
FBgn0259175	GO:0006508	19	1	498	0.003868471953578336
FBgn0011653	GO:0106030	8	1	1	0.2222222222222222
FBgn0010329	GO:0050795	3	1	1	0.5
FBgn0035754	GO:0005515	111	30	958	0.05612722170252574
FBgn0031001	GO:0005575	7	1	2646	0.0007538635506973238
FBgn0022770	GO:0005615	4	1	685	0.002902757619738752
FBgn0051141	GO:0030497	202	19	22	0.16964285714285715
FBgn0017482	GO:0004022	17	1	7	0.08333333333333333
FBgn0003090	GO:0045184	32	2	7	0.10256410256410256
FBgn0003396	GO:0005634	62	24	2250	0.020761245674740487
FBgn0001179	GO:0043138	57	1	13	0.02857142857142857
FBgn0032453	GO:0005829	58	14	1082	0.02456140350877193
FBgn0015218	GO:0000340	159	5	11	0.058823529411764705
FBgn0011771	GO:0007417	26	1	85	0.018018018018018018
FBgn0266717	GO:0012501	34	6	16	0.24
FBgn0030092	GO:0008198	80	2	9	0.04494382022471911
FBgn0028707	GO:0006979	14	1	96	0.01818181818181818
FBgn0261085	GO:0005544	17	1	13	0.06666666666666667
FBgn0267861	GO:0016480	9	1	2	0.1818181818181818
FBgn0086785	GO:0043130	19	2	37	0.07142857142857144
FBgn0005386	GO:0042799	10	1	4	0.14285714285714288
FBgn0040784	GO:0003674	17	4	3150	0.0025260498894853173
FBgn0036892	GO:0005524	53	10	643	0.02873563218390805
FBgn0039714	GO:0071577	21	1	12	0.060606060606060615
FBgn0032945	GO:0006730	8	1	20	0.07142857142857144
FBgn0035142	GO:0004674	74	3	158	0.02586206896551724
FBgn0030286	GO:0005829	13	2	1082	0.0036529680365296802
FBgn0285896	GO:0035149	8	1	36	0.04545454545454545
FBgn0035402	GO:0006511	58	12	136	0.12371134020618557
FBgn0052110	GO:0016926	209	1	4	0.009389671361502346
FBgn0030417	GO:0000981	9	2	415	0.009433962264150943
FBgn0010053	GO:0006719	6	1	5	0.1818181818181818
FBgn0035533	GO:0030496	54	1	30	0.023809523809523808
FBgn0004647	GO:0061382	428	4	9	0.018306636155606407
FBgn0003731	GO:0001751	638	7	31	0.02092675635276532
FBgn0036550	GO:0008934	3	2	6	0.4444444444444444
FBgn0024987	GO:1990904	114	6	54	0.07142857142857142
FBgn0003742	GO:0071011	52	8	142	0.08247422680412372
FBgn0015790	GO:0007112	168	5	33	0.04975124378109452
FBgn0003511	GO:0005634	17	6	2250	0.00529333921482135
FBgn0016920	GO:0005886	52	8	1052	0.014492753623188404
FBgn0000319	GO:0071439	478	2	2	0.008333333333333333
FBgn0053140	GO:0005575	2	1	2646	0.0007552870090634441
FBgn0038585	GO:0005730	188	53	301	0.2167689161554192
FBgn0263755	GO:0051276	40	3	68	0.05555555555555556
FBgn0262593	GO:0045938	4	1	18	0.0909090909090909
FBgn0262743	GO:0005737	164	47	1863	0.046373951652688705
FBgn0263197	GO:0005819	60	1	51	0.018018018018018018
FBgn0000039	GO:0005892	12	1	7	0.10526315789473685
FBgn0051820	GO:0005575	5	2	2646	0.0015088645794039987
FBgn0267728	GO:0007155	5	2	69	0.05405405405405405
FBgn0000541	GO:0005634	44	23	2250	0.02005231037489102
FBgn0051624	GO:0003712	132	6	66	0.060606060606060615
FBgn0038968	GO:0000466	13	1	2	0.13333333333333336
FBgn0053193	GO:0035329	89	6	8	0.12371134020618557
FBgn0035640	GO:0007094	114	6	12	0.09523809523809525
FBgn0034061	GO:0061657	7	1	1	0.25
FBgn0001137	GO:0008069	133	2	13	0.0273972602739726
FBgn0261850	GO:0000439	71	4	6	0.1038961038961039
FBgn0026721	GO:0031012	60	1	130	0.010526315789473684
FBgn0086408	GO:0048477	5	1	248	0.007905138339920948
FBgn0037202	GO:0006351	28	4	43	0.11267605633802816
FBgn0003118	GO:0007424	88	6	94	0.06593406593406594
FBgn0284084	GO:0007367	17	5	40	0.17543859649122806
FBgn0033170	GO:0004623	2	1	7	0.22222222222222224
FBgn0003124	GO:0005874	284	12	62	0.06936416184971099
FBgn0041164	GO:0032574	10	1	4	0.14285714285714288
FBgn0023541	GO:0016705	57	35	116	0.4046242774566474
FBgn0046706	GO:0120187	23	1	1	0.08333333333333333
FBgn0036571	GO:0140591	14	3	11	0.23999999999999996
FBgn0051423	GO:0016020	4	3	1524	0.003926701570680628
FBgn0033539	GO:1905383	101	1	1	0.0196078431372549
FBgn0003009	GO:0051177	2	1	1	0.6666666666666666
FBgn0036373	GO:0001223	3	2	12	0.26666666666666666
FBgn0038749	GO:0140318	6	1	6	0.16666666666666666
FBgn0037236	GO:0031647	51	2	16	0.05970149253731343
FBgn0027569	GO:0001881	28	1	5	0.06060606060606061
FBgn0285879	GO:0006355	5	2	502	0.007889546351084813
FBgn0039883	GO:1990709	8	1	7	0.13333333333333333
FBgn0037897	GO:0032266	14	1	15	0.0689655172413793
FBgn0010269	GO:0009953	206	3	38	0.024590163934426233
FBgn0043841	GO:0051607	37	1	43	0.025
FBgn0033616	GO:0005667	19	1	88	0.018691588785046728
FBgn0259145	GO:0005222	4	1	3	0.28571428571428575
FBgn0039269	GO:1903361	34	1	1	0.05714285714285715
FBgn0003892	GO:0030707	142	6	76	0.05504587155963303
FBgn0038979	GO:0005634	126	52	2250	0.04377104377104377
FBgn0261046	GO:0070593	3	1	20	0.08695652173913045
FBgn0260456	GO:0003723	85	10	486	0.03502626970227671
FBgn0003257	GO:0004588	57	1	1	0.034482758620689655
FBgn0034411	GO:0005634	4	1	2250	0.0008873114463176574
FBgn0031853	GO:0015630	4	1	24	0.07142857142857142
FBgn0034708	GO:0031594	36	4	96	0.06060606060606061
FBgn0014135	GO:0008543	29	2	25	0.07407407407407408
FBgn0027596	GO:0005856	42	3	52	0.06382978723404256
FBgn0260442	GO:0007298	31	6	107	0.08695652173913043
FBgn0053554	GO:0000123	114	9	17	0.13740458015267173
FBgn0036828	GO:0003723	117	35	486	0.11608623548922058
FBgn0020493	GO:0009653	17	2	24	0.09756097560975609
FBgn0037845	GO:0005886	8	1	1052	0.0018867924528301885
FBgn0034529	GO:1905394	12	1	2	0.14285714285714285
FBgn0265193	GO:0030431	8	1	58	0.0303030303030303
FBgn0015805	GO:0035098	406	6	8	0.028985507246376812
FBgn0025595	GO:0045819	6	1	9	0.13333333333333333
FBgn0285896	GO:0005886	8	5	1052	0.009433962264150943
FBgn0037166	GO:0007602	14	1	48	0.03225806451612903
FBgn0036442	GO:0015035	4	1	14	0.11111111111111112
FBgn0037092	GO:0061689	102	1	6	0.018518518518518517
FBgn0039024	GO:0001745	2	1	119	0.01652892561983471
FBgn0262367	GO:1903231	3	1	89	0.021739130434782608
FBgn0038499	GO:0000126	43	3	4	0.1276595744680851
FBgn0026389	GO:0004984	2	2	69	0.05633802816901409
FBgn0267376	GO:0005737	9	5	1863	0.005341880341880342
FBgn0038854	GO:0006974	5	1	39	0.045454545454545456
FBgn0028992	GO:0008285	61	2	42	0.038834951456310676
FBgn0261526	GO:0005121	3	1	8	0.18181818181818182
FBgn0038840	GO:0004970	2	1	18	0.09999999999999999
